,price,volume,volatility
2023-01-01,30027.28157799118,4634074241.278917,0.028264470995860113
2023-01-02,29627.811938092473,794808277.4116296,0.05377028420614634
2023-01-03,29433.47379313368,238088643.5007254,0.043383614516844644
2023-01-04,31007.720252903786,878654727.5438367,0.04108608908770789
2023-01-05,32421.926765104447,351967813.60034037,0.007586465066690768
2023-01-06,33526.3226901539,279377033.81626785,0.02686728761301591
2023-01-07,33737.36530569694,1449884494.0973763,0.022882522776027356
2023-01-08,32546.322796018434,1766426207.0379663,0.02948491237461574
2023-01-09,32768.34912576636,73942023.81848088,0.029614786712735878
2023-01-10,32483.987719912147,1363903089.1718519,0.04089208950297833
2023-01-11,33120.27604088019,563365816.3001366,0.025246651315064306
2023-01-12,34170.28750512138,814521679.2604574,0.02836017024101234
2023-01-13,33504.85245902816,177393981.3274173,0.02115344856529861
2023-01-14,34863.37164606431,163703002.11000642,0.015581066627999803
2023-01-15,34958.751327439306,291784572.12007624,0.03405564893158161
2023-01-16,35088.07433078446,810979111.6874776,0.04129063510523187
2023-01-17,34535.513767327415,395728706.18158716,0.029996343107852517
2023-01-18,34377.2868902731,323819313.7490061,0.04443949234623734
2023-01-19,34508.079183437134,1170902280.4702508,0.026055354614392894
2023-01-20,34335.8365400074,208614848.9694729,0.035572894761747534
2023-01-21,34043.91167619849,67624502.6469744,0.009923987844143566
2023-01-22,33675.25548508694,736363555.8843962,0.03383516347862063
2023-01-23,35767.44401883605,140334611.87193742,0.047750165215640836
2023-01-24,35582.67538255402,550810139.0769154,0.023109596234438947
2023-01-25,36425.050736347606,1377247716.4760094,0.0351278404427172
2023-01-26,36546.06810083785,193430316.71095622,0.0341552045232106
2023-01-27,33380.23919404952,256137134.6273873,0.027066893169830453
2023-01-28,36539.60589750192,114229840.71683826,0.03247978377563437
2023-01-29,36577.71113602649,420299529.0973513,0.028174430752267828
2023-01-30,36008.978526602754,207170399.80242422,0.02290442382538916
2023-01-31,37465.74211827933,71047941.40768752,0.029871498844752317
2023-02-01,39171.99709849173,345346644.91023266,0.027099664586465774
2023-02-02,38541.00172067525,1190736576.5666628,0.031007100924097662
2023-02-03,37617.51661688552,123455645.07997026,0.007626786687586352
2023-02-04,36654.70754195959,554683635.0767505,0.02599518889029614
2023-02-05,37076.051384971244,220735617.23644245,0.04088284968518295
2023-02-06,37294.71893731758,68562939.02185123,0.03678829256668332
2023-02-07,38209.24958934801,1764340804.035831,0.04223951074353197
2023-02-08,38116.93215133059,694721861.7419057,0.02945974456985621
2023-02-09,37569.016699881,500369211.68977493,0.04047337920366168
2023-02-10,37740.95900703589,204111932.27019385,0.046504381328916725
2023-02-11,37131.7435708835,68520233.82366158,0.025457453166604513
2023-02-12,37904.08298327899,1075116613.799211,0.029121112629460117
2023-02-13,38416.002894236284,215220284.15918878,0.05991883258121233
2023-02-14,39095.36439464156,2725711983.2162104,0.025522644972952237
2023-02-15,39664.95957039553,211997104.0475037,0.011267564407937677
2023-02-16,39205.6967452017,306493286.52352256,0.045885250691129725
2023-02-17,37218.27532672362,377349489.5029429,0.031835455400506384
2023-02-18,38670.408771027935,339712048.16201925,0.01531832690010181
2023-02-19,39967.690225694176,669659744.8282595,0.01750526768070851
2023-02-20,39115.94133431832,407442609.87015843,0.03395882276154961
2023-02-21,40210.26786431928,505111897.59434664,0.016147497007879506
2023-02-22,40437.59489732261,244920839.17740026,0.02214000955978067
2023-02-23,40389.07144229737,1996658435.2792406,0.015566503881504145
2023-02-24,40421.47546507926,480562919.9219893,0.03108373898308723
2023-02-25,39454.447714228474,319558911.96107346,0.029654917836019656
2023-02-26,39338.99904469807,488195656.88016003,0.012025447648963405
2023-02-27,39439.82765844423,169851834.70815346,0.04538793595977744
2023-02-28,39719.49437091037,292788484.30999994,0.020085468593040612
2023-03-01,39012.970525129414,566901987.1304699,0.02579985983041197
2023-03-02,39500.07856421792,583779124.8074449,0.051088613137117295
2023-03-03,38849.18771521031,2637475579.8503404,0.02804093866108823
2023-03-04,38299.839510451726,427541180.4370154,0.024619082056511917
2023-03-05,38429.228145696645,645998159.9478227,0.024235208759367063
2023-03-06,37933.567935932864,171353917.03652412,0.03825426310819774
2023-03-07,36794.66747748491,1567894804.7358308,0.024162136817034552
2023-03-08,36246.22037510197,351159928.9246301,0.009869870797998736
2023-03-09,35517.89431795023,3299565885.893109,0.016757001645241673
2023-03-10,35688.01414662234,78496189.97722068,0.023423092356529344
2023-03-11,36443.01677727259,1877561388.0866003,0.028259792669322683
2023-03-12,37113.87645992917,368563240.297821,0.013729141284116762
2023-03-13,36398.17889432462,366121597.0934004,0.03125178599839276
2023-03-14,36037.2750569715,146738098.4631713,0.0248818637919297
2023-03-15,36355.76246639607,845453933.2651336,0.01915169452931469
2023-03-16,34617.670024744184,1523079032.4703286,0.027017284085378172
2023-03-17,35533.31510813924,122663527.76056173,0.04887739217755732
2023-03-18,36861.42252413971,578057189.2240535,0.02620023442003376
2023-03-19,37652.698450552394,223363305.09064132,0.028245632781807927
2023-03-20,35215.03055199756,611145265.4540986,0.03839931789221894
2023-03-21,35521.864470721855,607361530.7978612,0.027741834157099195
2023-03-22,33571.982822256236,132071022.92104958,0.03447723748930679
2023-03-23,34526.78038294684,71941652.89625041,0.034064707637489526
2023-03-24,32295.61378281329,379016754.5024072,0.016706063541543338
2023-03-25,30941.425693868292,989190100.2652547,0.03523938371418326
2023-03-26,31293.630389123766,136932086.59695694,0.023249125317871364
2023-03-27,29970.455899380842,435221519.6869125,0.025856266140257884
2023-03-28,27505.763934963088,841759267.1638024,0.029259338191863864
2023-03-29,26623.006989935584,237664211.6028983,0.017947534530230125
2023-03-30,26989.71021716376,136709058.93142447,0.03719825436794718
2023-03-31,26043.501388510074,306469650.70684785,0.038050492524373855
2023-04-01,25197.340755951493,987354034.8633436,0.052420335033853946
2023-04-02,25340.968067623795,443419889.0176196,0.02459450827658719
2023-04-03,25351.024614850663,1633020990.5376475,0.026271780190880493
2023-04-04,26309.47930528177,129004987.74521856,0.04713916674446074
2023-04-05,26998.24847448358,4878974305.424432,0.012560352181519196
2023-04-06,26737.204576320237,622495699.0543566,0.023679316279611888
2023-04-07,26178.01622816743,221617634.47263226,0.0448288340371522
2023-04-08,27036.848940381507,1829218464.3291466,0.021510674410145855
2023-04-09,26496.7584466045,286511929.2495964,0.05381501738270637
2023-04-10,25635.369735112992,225744111.82408786,0.02505633659065086
2023-04-11,26005.6772615753,278755176.4478498,0.01893148887070302
2023-04-12,25544.527359373962,34575922.26876741,0.03022476149732123
2023-04-13,24364.635712748684,928626480.8212751,0.0299790137846874
2023-04-14,24827.37273514699,375843334.8712096,0.024604038123505603
2023-04-15,25513.46498683197,284465669.7446807,0.025060829240571715
2023-04-16,24605.033962100977,152697220.87416977,0.031076837440723853
2023-04-17,24346.373140071395,1982737546.0064347,0.025242949509417117
2023-04-18,24011.660798521876,419931466.4096504,0.01992457045752516
2023-04-19,23907.948909143768,295812006.1877723,0.02986396694834408
2023-04-20,23602.194442299944,992688869.2118913,0.028627822760761756
2023-04-21,22547.773950116603,255241940.0507436,0.013625828308083832
2023-04-22,22586.454965966404,258281890.6501056,0.032882690190274406
2023-04-23,22376.151096600115,1077676628.667372,0.028602275525713153
2023-04-24,22483.123770336373,911762457.7634817,0.04346463836197264
2023-04-25,22949.113011558777,817863754.496657,0.024902529097160397
2023-04-26,23530.24370003441,821713959.7656986,0.019041292998786694
2023-04-27,23851.515499723875,449335414.37827104,0.02161278800918795
2023-04-28,21984.79529360071,176101989.9414913,0.0419763297242175
2023-04-29,21318.59972297198,417041927.6719994,0.03525833514426284
2023-04-30,21393.694863862933,2628132060.4116035,0.029065752277117354
2023-05-01,21941.516500981736,338920565.8929994,0.01848565922026589
2023-05-02,21280.560990549948,1271114172.9952986,0.02433382352385665
2023-05-03,20797.203675041397,229593333.91223812,0.030120814737446433
2023-05-04,21896.44359183643,621787407.3308126,0.03568103766329924
2023-05-05,20234.49839324135,226682227.92277557,0.025513687719590256
2023-05-06,20048.050062894486,574303527.2175568,0.04302221967216885
2023-05-07,19656.660394377213,275349301.8476413,0.027285855964206865
2023-05-08,19429.663555793642,81568142.36390027,0.042061149005029524
2023-05-09,19234.824458043233,333420836.7267833,0.01550026976625574
2023-05-10,19623.329316102405,1178373143.9317355,0.03622623280350271
2023-05-11,20204.145881338434,240938438.1274724,0.026387943435753018
2023-05-12,22097.12045462642,271043008.01154923,0.009470811872008402
2023-05-13,23311.551982028635,296968391.7418529,0.03687856353991984
2023-05-14,23294.83482112376,292190537.21541786,0.023880931056019915
2023-05-15,23498.05727136114,1044014998.4388887,0.04062448372290683
2023-05-16,24269.839821796824,540737466.6350142,0.01810883054733564
2023-05-17,26250.919057899242,360091827.2539555,0.02912542341296353
2023-05-18,26137.876481013867,148109025.15832087,0.033374955660922176
2023-05-19,26487.471989281785,1939319831.018328,0.013784219081360006
2023-05-20,26377.0090931174,401162193.2505582,0.026756218198873354
2023-05-21,27357.482606250294,334518008.18674016,0.035631846946686224
2023-05-22,26272.646922359727,133474606.81143907,0.021668499217281582
2023-05-23,26422.906351028527,832411987.292767,0.023215272587751575
2023-05-24,25402.398687194433,582170096.5911958,0.03843056790850077
2023-05-25,25646.96864003081,468279954.7700693,0.058052376210753404
