,Mkt-RF,SMB,HML,RMW,CMA
2019-01-31,0.014490926067759976,-0.006785953859934914,-0.008885358372375904,0.0017622815491420557,-0.004614374915190076
2019-02-28,-0.061904270017666845,0.01785084564335021,0.03900403558360916,-0.011877487609051579,0.01675469800205294
2019-03-31,0.014456014886951129,0.06288913039381307,-0.06769621071575832,-0.0074678601576022305,0.005666712479341791
2019-04-30,-0.019175446502208662,0.027807968058075803,0.05014933121671962,-0.007662164175974362,-0.0051587069783656635
2019-05-31,-0.003117256908437156,-0.01684698174412548,0.02673536537029048,0.016396476220580512,0.004416012906783883
2019-06-30,0.03751158902429559,-0.013472897417811358,-0.05649400929485345,0.010449608902690862,-0.008027064266457521
2019-07-31,0.007732630594868023,0.0006341911166397641,0.01627718676651921,-0.0018214151886183725,-0.018067648298055836
2019-08-31,0.04372070826441524,0.01700376062150037,-0.013909258153154976,0.02057479249025294,-0.008317333705511758
2019-09-30,-0.004834576496930131,0.022496474958530036,-0.03000179352022038,0.02375271685334344,0.02805852678260712
2019-10-31,0.09412701091191295,-0.02587283175447415,0.0024639271679410928,-0.05752997195145267,0.018698765397231962
2019-11-30,-0.01404050209903442,0.04093082420209997,0.016031926083530695,-0.014442930591775857,-0.007663387039388124
2019-12-31,-0.015621052610583039,0.00495224973035025,0.012717513018933323,0.029826123291575486,0.0022102101519161357
2020-01-31,-0.0069869699152775334,-0.02215169256141665,-0.04918540376383747,0.015611085202790743,0.0044888844625746785
2020-02-29,0.026597191652741714,-0.0503758185104007,-0.02372437344897684,-0.004757472383485338,0.0172008510733569
2020-03-31,-0.01766603221600558,-0.027977247507168464,-0.02104210432892264,0.016894343920389476,-0.0181398433059601
2020-04-30,0.03960680889306255,-0.054717917511013826,0.012958252175014656,0.022008863456831514,0.025439574342976744
2020-05-31,-0.003892663954332425,0.03606995723452867,0.02378425748727513,0.0206115325820348,-0.011138190308249134
2020-06-30,0.01734050069492355,0.006045187706838524,-0.007568751568373613,-0.015004911109551464,0.013709249442251884
2020-07-31,-0.014747173903249828,0.01400437239866794,0.0264910609711959,-0.008201246555724677,0.009626220590431413
2020-08-31,0.06779393021066035,-0.033209410972971386,0.004462648095716856,0.0152181034877301,-0.02122143933253714
2020-09-30,-0.037636120077838384,-0.07963269580413555,0.01398235108039782,0.00669943112047194,0.012994740550498905
2020-10-31,-0.03512655218400982,-0.003319571198944795,-0.023095694803026538,0.01027620185827902,0.02552011230135607
2020-11-30,0.049957458955604106,-0.008192331338800379,0.050237039257995206,-0.04010526165916038,0.0459525682247427
2020-12-31,0.006364565622245791,-0.010201127718083982,0.03147232260480996,0.021628853567060857,0.013742502989457643
2021-01-31,0.035578960747570866,4.105186790811935e-05,0.015702290481456938,0.0022227775257497575,-0.004645538116138096
2021-02-28,0.06451461575965634,-0.003979101683140523,-0.04730951623779393,-0.011601951926380062,-0.0013454817858020805
2021-03-31,0.039754103066619605,-0.06780867088972431,0.01635709121022263,-0.0056305365888262215,0.027384832512982585
2021-04-30,-0.022163660119495495,0.005781139284217276,0.024241250105891513,-0.012129192914916355,0.040092969690429
2021-05-31,0.010723467863711566,0.02547195437487619,0.018452132845113562,0.029581586448496094,0.011383762283407458
2021-06-30,-0.0620125658060098,-0.0054877528515409136,-0.030375247537651653,-0.012550072025839163,0.004257863067281818
2021-07-31,-0.011448395438458953,-0.0672721230155868,-0.019440764609782394,0.011579528037937999,0.015709527594828347
2021-08-31,-0.01702990703615149,-0.0020896921739618334,0.0652463489065489,-0.009971281982959063,0.013855184682530495
2021-09-30,-0.02545131730228127,-0.02570747356985635,-0.03467431506829791,-0.015027388503322022,0.0008396328803619499
2021-10-31,-0.02387241654362738,0.012821332241486048,-0.030975841152335863,-0.0019480732980990114,-0.011594939852934864
2021-11-30,0.00413788752802172,0.06906127059349515,0.010403880265692774,0.019867169984757835,-0.011153511660364945
