timestamp,btc_return,eth_return,sol_return
2024-01-01 00:00:00,0.005087,0.004626,0.009840
2024-01-01 00:01:00,0.006926,0.005924,0.005069
2024-01-01 00:02:00,0.005440,0.005703,0.007247
2024-01-01 00:03:00,-0.000920,-0.001057,-0.001878
2024-01-01 00:04:00,-0.002178,-0.001700,-0.006358
2024-01-01 00:05:00,0.002202,0.001597,-0.000265
2024-01-01 00:06:00,0.004584,0.004840,0.014272
2024-01-01 00:07:00,0.003528,0.004773,0.001470
2024-01-01 00:08:00,0.007431,0.007166,0.006305
2024-01-01 00:09:00,0.004253,0.004567,0.009510
2024-01-01 00:10:00,0.003919,0.003937,0.005091
2024-01-01 00:11:00,-0.000194,-0.001669,0.002644
2024-01-01 00:12:00,-0.001323,-0.001586,0.010559
2024-01-01 00:13:00,0.006453,0.008208,0.009897
2024-01-01 00:14:00,0.002147,0.004592,-0.002227
2024-01-01 00:15:00,0.004435,0.003421,0.007081
2024-01-01 00:16:00,-0.002129,-0.001423,-0.004578
2024-01-01 00:17:00,0.000691,0.001863,-0.001087
2024-01-01 00:18:00,-0.001873,-0.000854,0.003980
2024-01-01 00:19:00,-0.000327,-0.000805,0.000177
2024-01-01 00:20:00,0.004709,0.005486,0.002396
2024-01-01 00:21:00,-0.002442,-0.003306,-0.004695
2024-01-01 00:22:00,0.000398,0.000990,0.001134
2024-01-01 00:23:00,0.002491,0.003931,0.000720
2024-01-01 00:24:00,-0.000005,-0.000262,0.004956
2024-01-01 00:25:00,0.001243,0.001581,0.002099
2024-01-01 00:26:00,0.001334,0.002319,0.000377
2024-01-01 00:27:00,0.003254,0.004289,0.018142
2024-01-01 00:28:00,0.000706,0.000107,0.002254
2024-01-01 00:29:00,0.002817,0.004461,-0.001290
2024-01-01 00:30:00,0.002170,0.002864,-0.004404
2024-01-01 00:31:00,0.003274,0.003748,-0.002977
2024-01-01 00:32:00,0.002675,0.002975,-0.004660
2024-01-01 00:33:00,0.006973,0.008362,0.005178
2024-01-01 00:34:00,0.000009,0.001032,-0.000086
2024-01-01 00:35:00,0.005598,0.004883,0.007509
2024-01-01 00:36:00,0.000792,-0.000002,-0.004398
2024-01-01 00:37:00,-0.000874,-0.002691,-0.003026
2024-01-01 00:38:00,0.005634,0.006637,0.001633
2024-01-01 00:39:00,0.000681,0.001132,0.008818
2024-01-01 00:40:00,0.000837,0.000569,0.001398
2024-01-01 00:41:00,-0.002166,-0.003481,0.000491
2024-01-01 00:42:00,-0.004295,-0.003416,0.002168
2024-01-01 00:43:00,0.003903,0.005892,0.004292
2024-01-01 00:44:00,-0.001496,-0.000068,-0.001474
2024-01-01 00:45:00,0.004335,0.004817,0.001326
2024-01-01 00:46:00,0.007545,0.008438,0.004587
2024-01-01 00:47:00,0.001656,0.001958,0.001154
2024-01-01 00:48:00,-0.001380,-0.001654,-0.002269
2024-01-01 00:49:00,0.003183,0.002272,0.001406
2024-01-01 00:50:00,0.004285,0.004107,0.012988
2024-01-01 00:51:00,0.001215,0.002151,-0.005675
2024-01-01 00:52:00,0.002052,0.002255,-0.008645
2024-01-01 00:53:00,0.006006,0.006130,0.006719
2024-01-01 00:54:00,0.005796,0.006124,0.011549
2024-01-01 00:55:00,0.004130,0.006292,0.001984
2024-01-01 00:56:00,-0.000599,0.000828,0.003730
2024-01-01 00:57:00,0.001839,0.003125,0.009783
2024-01-01 00:58:00,0.003809,0.004366,0.001929
2024-01-01 00:59:00,0.001364,0.000291,0.002194
2024-01-01 01:00:00,0.000170,0.000381,-0.003930
2024-01-01 01:01:00,-0.000296,-0.000648,-0.003379
2024-01-01 01:02:00,0.000104,0.000734,-0.001886
2024-01-01 01:03:00,-0.000015,0.001007,0.003704
2024-01-01 01:04:00,0.000647,0.000029,0.008011
2024-01-01 01:05:00,0.005437,0.007299,0.007849
2024-01-01 01:06:00,-0.000402,-0.000384,-0.004587
2024-01-01 01:07:00,0.004661,0.005217,-0.000117
2024-01-01 01:08:00,0.003253,0.003020,0.000832
2024-01-01 01:09:00,0.002419,0.002475,0.002065
2024-01-01 01:10:00,-0.000482,-0.000437,0.002628
2024-01-01 01:11:00,0.000630,0.000493,-0.006885
2024-01-01 01:12:00,0.007921,0.008396,0.001186
2024-01-01 01:13:00,0.002297,0.002133,0.010883
2024-01-01 01:14:00,0.003615,0.006014,0.005357
2024-01-01 01:15:00,0.003989,0.004182,0.005413
2024-01-01 01:16:00,0.005167,0.006439,-0.002708
2024-01-01 01:17:00,0.001287,0.001494,0.006321
2024-01-01 01:18:00,0.000169,-0.002735,0.003022
2024-01-01 01:19:00,0.001821,0.005125,-0.005684
2024-01-01 01:20:00,0.001218,0.001341,-0.005013
2024-01-01 01:21:00,0.004372,0.004258,0.006854
2024-01-01 01:22:00,0.002569,0.004141,-0.004335
2024-01-01 01:23:00,0.002718,0.004474,0.005375
2024-01-01 01:24:00,0.002435,0.002108,-0.000541
2024-01-01 01:25:00,0.005685,0.005422,0.008081
2024-01-01 01:26:00,0.000372,-0.000477,0.005074
2024-01-01 01:27:00,0.000565,0.000971,0.009944
2024-01-01 01:28:00,0.004655,0.005284,-0.004906
2024-01-01 01:29:00,0.001681,0.002633,-0.005797
2024-01-01 01:30:00,0.003083,0.003277,0.002129
2024-01-01 01:31:00,-0.000187,-0.000718,0.008503
2024-01-01 01:32:00,0.002070,0.002396,0.004404
2024-01-01 01:33:00,0.003296,0.003054,-0.003983
2024-01-01 01:34:00,-0.001982,-0.001521,0.003151
2024-01-01 01:35:00,-0.000085,0.000324,-0.000277
2024-01-01 01:36:00,0.003269,0.004152,0.009242
2024-01-01 01:37:00,0.008746,0.010073,0.001357
2024-01-01 01:38:00,0.003387,0.003306,0.007524
2024-01-01 01:39:00,0.001823,0.000282,0.008575
2024-01-01 01:40:00,-0.003536,-0.002622,-0.007617
2024-01-01 01:41:00,0.000175,0.001277,0.001032
2024-01-01 01:42:00,-0.008504,-0.010098,-0.004384
2024-01-01 01:43:00,-0.001149,-0.000364,0.000289
2024-01-01 01:44:00,-0.001990,-0.002034,-0.005740
2024-01-01 01:45:00,-0.002558,-0.002887,0.003230
2024-01-01 01:46:00,0.005961,0.006551,0.000388
2024-01-01 01:47:00,-0.008421,-0.010093,-0.006089
2024-01-01 01:48:00,-0.001067,-0.001304,0.001828
2024-01-01 01:49:00,-0.000793,-0.000820,0.001396
2024-01-01 01:50:00,0.000402,0.000645,0.003525
2024-01-01 01:51:00,-0.005805,-0.007012,-0.013550
2024-01-01 01:52:00,-0.002400,-0.002257,-0.013131
2024-01-01 01:53:00,-0.005486,-0.006618,-0.003081
2024-01-01 01:54:00,-0.001383,-0.002026,0.000759
2024-01-01 01:55:00,-0.000412,-0.000374,0.006845
2024-01-01 01:56:00,-0.000507,-0.001020,-0.001399
2024-01-01 01:57:00,-0.001594,-0.002788,-0.001950
2024-01-01 01:58:00,-0.000442,-0.001017,-0.007707
2024-01-01 01:59:00,-0.000468,-0.001218,0.001743
2024-01-01 02:00:00,0.000215,0.000363,0.007481
2024-01-01 02:01:00,-0.000924,-0.000345,-0.002609
2024-01-01 02:02:00,-0.006349,-0.006403,-0.002622
2024-01-01 02:03:00,-0.003444,-0.004465,0.003330
2024-01-01 02:04:00,0.000037,-0.000323,0.006093
2024-01-01 02:05:00,-0.003731,-0.003843,0.001843
2024-01-01 02:06:00,-0.003395,-0.005362,0.002565
2024-01-01 02:07:00,-0.000660,0.000122,-0.017275
2024-01-01 02:08:00,-0.001137,-0.000038,-0.010121
2024-01-01 02:09:00,0.001681,0.002532,0.003341
2024-01-01 02:10:00,0.000536,-0.001602,-0.007863
2024-01-01 02:11:00,-0.002305,-0.002279,0.003172
2024-01-01 02:12:00,-0.000657,-0.002586,-0.003265
2024-01-01 02:13:00,-0.009577,-0.009620,-0.015378
2024-01-01 02:14:00,-0.003392,-0.005919,0.001813
2024-01-01 02:15:00,-0.001442,-0.003018,-0.004257
2024-01-01 02:16:00,-0.008162,-0.008632,-0.011305
2024-01-01 02:17:00,-0.001967,-0.003607,0.002292
2024-01-01 02:18:00,-0.000245,-0.003044,-0.001175
2024-01-01 02:19:00,0.002105,0.001212,-0.004227
2024-01-01 02:20:00,0.000209,0.000655,-0.005167
2024-01-01 02:21:00,0.004653,0.003916,-0.004389
2024-01-01 02:22:00,0.003584,0.002826,0.011102
2024-01-01 02:23:00,-0.005903,-0.006337,0.001950
2024-01-01 02:24:00,-0.001678,-0.001866,-0.001055
2024-01-01 02:25:00,-0.001469,-0.000388,-0.004548
2024-01-01 02:26:00,-0.000725,0.000042,0.001893
2024-01-01 02:27:00,-0.002718,-0.003346,-0.003127
2024-01-01 02:28:00,0.000831,0.000184,0.004652
2024-01-01 02:29:00,0.001235,0.002419,0.004187
2024-01-01 02:30:00,-0.005573,-0.006829,-0.004120
2024-01-01 02:31:00,0.001836,0.000903,0.000133
2024-01-01 02:32:00,-0.002943,-0.002789,0.000714
2024-01-01 02:33:00,0.002169,0.001761,0.001795
2024-01-01 02:34:00,0.000694,-0.000810,-0.007685
2024-01-01 02:35:00,-0.001392,-0.000931,0.000355
2024-01-01 02:36:00,0.004965,0.006349,0.013028
2024-01-01 02:37:00,0.001671,0.000617,-0.000472
2024-01-01 02:38:00,-0.000903,-0.001377,0.000654
2024-01-01 02:39:00,-0.000253,-0.000770,-0.001818
2024-01-01 02:40:00,0.006245,0.006693,0.006456
2024-01-01 02:41:00,0.003251,0.003117,0.001159
2024-01-01 02:42:00,0.001849,0.000512,0.013383
2024-01-01 02:43:00,-0.000354,-0.000366,0.002120
2024-01-01 02:44:00,0.000688,0.000413,0.000787
2024-01-01 02:45:00,-0.000555,-0.000484,0.001235
2024-01-01 02:46:00,-0.005577,-0.005478,-0.003862
2024-01-01 02:47:00,0.001657,0.002633,0.008793
2024-01-01 02:48:00,0.000244,0.000691,-0.003211
2024-01-01 02:49:00,-0.005052,-0.008199,-0.007999
2024-01-01 02:50:00,-0.002927,-0.004263,0.000534
2024-01-01 02:51:00,-0.001744,-0.001834,-0.002338
2024-01-01 02:52:00,-0.000023,0.000795,-0.003082
2024-01-01 02:53:00,0.004187,0.003568,-0.005899
2024-01-01 02:54:00,-0.000947,-0.001832,-0.000748
2024-01-01 02:55:00,-0.006824,-0.005778,-0.008293
2024-01-01 02:56:00,0.000949,-0.001519,0.006258
2024-01-01 02:57:00,-0.001504,-0.001995,-0.006560
2024-01-01 02:58:00,-0.006228,-0.007535,-0.002815
2024-01-01 02:59:00,-0.007845,-0.009048,-0.006422
2024-01-01 03:00:00,-0.004193,-0.004980,-0.006631
2024-01-01 03:01:00,0.000135,0.000788,0.006646
2024-01-01 03:02:00,-0.003275,-0.002649,0.004827
2024-01-01 03:03:00,0.000799,0.003969,-0.000717
2024-01-01 03:04:00,-0.001843,-0.000229,-0.002353
2024-01-01 03:05:00,-0.000449,-0.000551,-0.010671
2024-01-01 03:06:00,0.001109,0.001477,0.005715
2024-01-01 03:07:00,0.000737,0.001872,0.000058
2024-01-01 03:08:00,-0.004157,-0.001886,0.002734
2024-01-01 03:09:00,0.004784,0.005086,0.001936
2024-01-01 03:10:00,-0.006932,-0.007213,-0.002493
2024-01-01 03:11:00,-0.001564,-0.001893,0.001334
2024-01-01 03:12:00,-0.004065,-0.003266,-0.000393
2024-01-01 03:13:00,0.002571,0.001472,0.000184
2024-01-01 03:14:00,-0.004932,-0.005267,-0.006894
2024-01-01 03:15:00,-0.004102,-0.005833,-0.008600
2024-01-01 03:16:00,-0.004417,-0.004571,-0.002243
2024-01-01 03:17:00,-0.005135,-0.004831,-0.008012
2024-01-01 03:18:00,-0.002718,-0.003380,0.000662
2024-01-01 03:19:00,-0.000459,-0.000726,-0.009637
