,SPY
2023-01-03,0.012746282487422815
2023-01-04,0.020103040488053805
2023-01-05,0.014160634355159364
2023-01-06,-0.011278154185694788
2023-01-09,-0.01631360115652242
2023-01-10,0.0012063562608531668
2023-01-11,0.010736211015285114
2023-01-12,0.006510241586148256
2023-01-13,0.0221234268915434
2023-01-16,0.009410121677847019
2023-01-17,0.00807711464717755
2023-01-18,-0.00837587025475097
2023-01-19,-0.012892604421527213
2023-01-20,0.018212867028204422
2023-01-23,0.0009869488368344096
2023-01-24,0.01013824140377869
2023-01-25,-0.016117074079694826
2023-01-26,-0.004836448830089831
2023-01-27,-0.015093099600175935
2023-01-30,-0.008908144210925496
2023-01-31,0.011236756932923546
2023-02-01,-0.017366975900244233
2023-02-02,-0.006009113956574983
2023-02-03,0.002365462866411772
2023-02-06,-0.007621643658986199
2023-02-07,-0.0026274771157562796
2023-02-08,-0.0022623384905193548
2023-02-09,0.005417662836636422
2023-02-10,-0.004775054580327298
2023-02-13,0.0036671281600818744
2023-02-14,0.0010818303458024119
2023-02-15,0.005494831073703617
2023-02-16,0.003099320656843528
2023-02-17,0.020292208662375168
2023-02-20,-0.007564112833604124
2023-02-21,0.014790245987394824
2023-02-22,-0.004431349117308976
2023-02-23,-0.011095114075901762
2023-02-24,0.014934333632421639
2023-02-27,-0.004874070848160277
2023-02-28,-0.00425163046073683
2023-03-01,-0.016264204193020104
2023-03-02,-0.02477836148613107
2023-03-03,0.00801161129732822
2023-03-06,-0.013583196527463485
2023-03-07,0.009739275879505982
2023-03-08,0.0225780075438528
2023-03-09,-0.0009775753502017648
2023-03-10,-0.01311938123659564
2023-03-13,0.005130390088121837
2023-03-14,0.009540741645449992
2023-03-15,-0.0027414845450688514
2023-03-16,0.0006095738900216628
2023-03-17,0.016423248744985144
2023-03-20,0.015585423743099555
2023-03-21,0.008919738737872811
2023-03-22,-0.009996810526093674
2023-03-23,-0.0002441068530951933
2023-03-24,0.007635007809256839
2023-03-27,-0.00214239042254883
2023-03-28,-0.006920215147854865
2023-03-29,-0.00878466464245024
2023-03-30,-0.007184105831408602
2023-03-31,-0.007659257460283985
2023-04-03,-0.005013336639274522
2023-04-04,0.014148126806698793
2023-04-05,-0.009207703775836126
2023-04-06,0.011042824853403244
2023-04-07,0.005411015931927698
2023-04-10,0.0020769962187223616
2023-04-11,-0.009528822260249023
2023-04-12,-0.0050803305551098904
2023-04-13,0.024082664083951703
2023-04-14,0.0015888149385812585
2023-04-17,0.006858492966888107
2023-04-18,0.008356379592736664
2023-04-19,0.013067698525724843
2023-04-20,-0.002450196362393995
2023-04-21,-0.006922370864185686
2023-04-24,-0.00031536769270235104
2023-04-25,-0.0027298326091642765
2023-04-26,0.009888120593787216
2023-04-27,0.0026753248369232644
2023-04-28,0.0032712454531680655
2023-05-01,0.0021401134056120044
2023-05-02,0.01514041216686929
2023-05-03,-0.006111526168097431
2023-05-04,-0.00534027346804881
2023-05-05,0.011021569554792532
2023-05-08,-0.0008769213205970787
2023-05-09,0.004730537024159788
2023-05-10,-0.008347859969029056
2023-05-11,0.0006799732902061006
2023-05-12,0.005582005940885218
2023-05-15,-0.015529239268552921
2023-05-16,-0.007939208820982315
2023-05-17,0.005476750818032193
2023-05-18,0.027385696901270823
2023-05-19,0.005947432024007867
2023-05-22,-0.00030703500382390337
2023-05-23,-0.009742534687107373
