timestamp,log_return
2024-01-01 00:00:00,0.002914
2024-01-01 00:01:00,-0.001120
2024-01-01 00:02:00,0.004251
2024-01-01 00:03:00,0.004822
2024-01-01 00:04:00,-0.003853
2024-01-01 00:05:00,-0.001907
2024-01-01 00:06:00,0.002384
2024-01-01 00:07:00,0.001051
2024-01-01 00:08:00,0.001950
2024-01-01 00:09:00,-0.000559
2024-01-01 00:10:00,0.004638
2024-01-01 00:11:00,0.004333
2024-01-01 00:12:00,0.002198
2024-01-01 00:13:00,0.005382
2024-01-01 00:14:00,0.003403
2024-01-01 00:15:00,-0.000578
2024-01-01 00:16:00,0.003106
2024-01-01 00:17:00,-0.000877
2024-01-01 00:18:00,0.004635
2024-01-01 00:19:00,0.001850
2024-01-01 00:20:00,0.001445
2024-01-01 00:21:00,-0.000043
2024-01-01 00:22:00,0.005668
2024-01-01 00:23:00,0.001536
2024-01-01 00:24:00,0.000715
2024-01-01 00:25:00,0.000944
2024-01-01 00:26:00,0.003597
2024-01-01 00:27:00,0.003096
2024-01-01 00:28:00,0.003238
2024-01-01 00:29:00,0.003292
2024-01-01 00:30:00,0.008425
2024-01-01 00:31:00,0.000781
2024-01-01 00:32:00,0.000463
2024-01-01 00:33:00,-0.000441
2024-01-01 00:34:00,0.003848
2024-01-01 00:35:00,0.005387
2024-01-01 00:36:00,0.001658
2024-01-01 00:37:00,-0.000520
2024-01-01 00:38:00,-0.000473
2024-01-01 00:39:00,0.003952
2024-01-01 00:40:00,0.004230
2024-01-01 00:41:00,0.003629
2024-01-01 00:42:00,0.000003
2024-01-01 00:43:00,0.002696
2024-01-01 00:44:00,0.002350
2024-01-01 00:45:00,0.002656
2024-01-01 00:46:00,0.004614
2024-01-01 00:47:00,0.002671
2024-01-01 00:48:00,0.004037
2024-01-01 00:49:00,0.002203
2024-01-01 00:50:00,-0.001753
2024-01-01 00:51:00,-0.003393
2024-01-01 00:52:00,-0.001848
2024-01-01 00:53:00,0.000059
2024-01-01 00:54:00,-0.007270
2024-01-01 00:55:00,0.003053
2024-01-01 00:56:00,-0.003374
2024-01-01 00:57:00,-0.003789
2024-01-01 00:58:00,-0.005141
2024-01-01 00:59:00,0.000795
2024-01-01 01:00:00,0.000025
2024-01-01 01:01:00,0.001733
2024-01-01 01:02:00,0.000679
2024-01-01 01:03:00,-0.001211
2024-01-01 01:04:00,-0.001014
2024-01-01 01:05:00,0.000806
2024-01-01 01:06:00,-0.004633
2024-01-01 01:07:00,-0.002138
2024-01-01 01:08:00,-0.000854
2024-01-01 01:09:00,-0.003358
2024-01-01 01:10:00,0.000165
2024-01-01 01:11:00,-0.003056
2024-01-01 01:12:00,0.000018
2024-01-01 01:13:00,-0.001578
2024-01-01 01:14:00,-0.000612
2024-01-01 01:15:00,-0.006553
2024-01-01 01:16:00,-0.004581
2024-01-01 01:17:00,0.002034
2024-01-01 01:18:00,-0.001466
2024-01-01 01:19:00,-0.002244
2024-01-01 01:20:00,0.000891
2024-01-01 01:21:00,0.000253
2024-01-01 01:22:00,-0.002140
2024-01-01 01:23:00,-0.003929
2024-01-01 01:24:00,0.003883
2024-01-01 01:25:00,0.000072
2024-01-01 01:26:00,-0.006716
2024-01-01 01:27:00,0.000518
2024-01-01 01:28:00,0.000305
2024-01-01 01:29:00,0.000442
2024-01-01 01:30:00,-0.003212
2024-01-01 01:31:00,0.002414
2024-01-01 01:32:00,-0.004244
2024-01-01 01:33:00,0.001633
2024-01-01 01:34:00,-0.001122
2024-01-01 01:35:00,0.003092
2024-01-01 01:36:00,-0.003166
2024-01-01 01:37:00,0.000089
2024-01-01 01:38:00,0.000534
2024-01-01 01:39:00,-0.002971
